image_id,product_id,filename,relative_path,category,master_category,sub_category,article_type,gender,base_colour,season,year,usage,product_display_name,width,height,file_size_bytes,product_key,query_id,split
35645,35645,35645.jpg,data/images/35645.jpg,Footwear,Footwear,Sandal,Sandals,Men,Black,Summer,2013.0,Casual,U.S. Polo Assn. Men Black Sandals,60,80,29120,u.s. polo assn. men black sandals|sandals|men|black,test_q118,test
58194,58194,58194.jpg,data/images/58194.jpg,Accessories,Accessories,Bags,Handbags,Women,Black,Summer,2012.0,Casual,Puma Women Black Handbag,60,80,14073,puma women black handbag|handbags|women|black,test_q119,test
45535,45535,45535.jpg,data/images/45535.jpg,Apparel,Apparel,Topwear,Tshirts,Men,White,Summer,2012.0,Sports,Fila Men White T-Shirt,60,80,16346,fila men white t-shirt|tshirts|men|white,test_q120,test
20015,20015,20015.jpg,data/images/20015.jpg,Apparel,Apparel,Topwear,Tshirts,Women,Olive,Fall,2011.0,Casual,United Colors of Benetton Women Printed Olive T-shirt,60,80,22591,united colors of benetton women printed olive t-shirt|tshirts|women|olive,test_q121,test
17183,17183,17183.jpg,data/images/17183.jpg,Apparel,Apparel,Topwear,Shirts,Men,Maroon,Winter,2016.0,Casual,U.S. Polo Assn. Men Stripes Maroon Shirt,60,80,15888,u.s. polo assn. men stripes maroon shirt|shirts|men|maroon,test_q122,test
19876,19876,19876.jpg,data/images/19876.jpg,Footwear,Footwear,Flip Flops,Flip Flops,Men,Blue,Fall,2011.0,Casual,ADIDAS Men Plugged IN Blue Flip Flops,60,80,14444,adidas men plugged in blue flip flops|flip flops|men|blue,test_q123,test
32228,32228,32228.jpg,data/images/32228.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Mustard,Summer,2012.0,Ethnic,Fabindia Women Printed Mustard Kurta,60,80,2540,fabindia women printed mustard kurta|kurtas|women|mustard,test_q124,test
30555,30555,30555.jpg,data/images/30555.jpg,Accessories,Accessories,Eyewear,Sunglasses,Men,Black,Winter,2016.0,Casual,Opium Men Black Sunglass,60,80,18516,opium men black sunglass|sunglasses|men|black,test_q125,test
7914,7914,7914.jpg,data/images/7914.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Purple,Fall,2011.0,Casual,Proline Men Purple Printed T-shirt,60,80,1646,proline men purple printed t-shirt|tshirts|men|purple,test_q126,test
40929,40929,40929.jpg,data/images/40929.jpg,Apparel,Apparel,Bottomwear,Jeans,Boys,Blue,Summer,2012.0,Casual,Gini and Jony Boys Rodeo Blue Jeans,60,80,1391,gini and jony boys rodeo blue jeans|jeans|boys|blue,test_q127,test
50485,50485,50485.jpg,data/images/50485.jpg,Apparel,Apparel,Innerwear,Briefs,Men,Grey Melange,Summer,2016.0,Casual,Chromozome Men Grey Melange Briefs,60,80,25167,chromozome men grey melange briefs|briefs|men|grey melange,test_q128,test
47600,47600,47600.jpg,data/images/47600.jpg,Footwear,Footwear,Shoes,Flats,Women,Brown,Winter,2012.0,Casual,Portia Women Maroon Flats,60,80,14432,portia women maroon flats|flats|women|brown,test_q129,test
24160,24160,24160.jpg,data/images/24160.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Purple,Fall,2011.0,Ethnic,Aurelia Women Purple Striped Kurta,60,80,1753,aurelia women purple striped kurta|kurtas|women|purple,test_q130,test
30907,30907,30907.jpg,data/images/30907.jpg,Apparel,Apparel,Topwear,Kurtis,Women,Black,Summer,2012.0,Ethnic,Fabindia Women Black Kurti,60,80,2115,fabindia women black kurti|kurtis|women|black,test_q131,test
25871,25871,25871.jpg,data/images/25871.jpg,Accessories,Accessories,Bags,Backpacks,Unisex,Black,Winter,2015.0,Casual,American Tourister Unisex Buzz Black Backpack,60,80,15430,american tourister unisex buzz black backpack|backpacks|unisex|black,test_q132,test
26068,26068,26068.jpg,data/images/26068.jpg,Apparel,Apparel,Topwear,Shirts,Men,Green,Summer,2012.0,Formal,John Miller Men Striped Green Shirt,60,80,17760,john miller men striped green shirt|shirts|men|green,test_q133,test
55825,55825,55825.jpg,data/images/55825.jpg,Apparel,Apparel,Loungewear and Nightwear,Nightdress,Women,Black,Summer,2017.0,Casual,SDL by Sweet Dreams Women Black Nightdress,60,80,3657,sdl by sweet dreams women black nightdress|nightdress|women|black,test_q134,test
51592,51592,51592.jpg,data/images/51592.jpg,Apparel,Apparel,Bottomwear,Jeggings,Women,Black,Summer,2012.0,Casual,Wrangler Women Black Jeggings,60,80,4567,wrangler women black jeggings|jeggings|women|black,test_q135,test
59008,59008,59008.jpg,data/images/59008.jpg,Footwear,Footwear,Shoes,Sports Shoes,Women,White,Summer,2012.0,Sports,Skechers Women White Sports Shoes,60,80,20137,skechers women white sports shoes|sports shoes|women|white,test_q136,test
12926,12926,12926.jpg,data/images/12926.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Black,Fall,2012.0,Casual,iD Men Casual Black Shoes,60,80,14781,id men casual black shoes|casual shoes|men|black,test_q137,test
18241,18241,18241.jpg,data/images/18241.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Red,Fall,2011.0,Casual,Manchester United Men Printed Red Tshirt,60,80,2314,manchester united men printed red tshirt|tshirts|men|red,test_q138,test
44791,44791,44791.jpg,data/images/44791.jpg,Apparel,Apparel,Innerwear,Boxers,Men,Blue,Summer,2016.0,Casual,Calvin Klein Mens blue Boxers,60,80,28483,calvin klein mens blue boxers|boxers|men|blue,test_q139,test
13650,13650,13650.jpg,data/images/13650.jpg,Footwear,Footwear,Shoes,Sports Shoes,Men,White,Fall,2011.0,Sports,ADIDAS White  Snova Sequence 4M Sports Shoe,60,80,16779,adidas white  snova sequence 4m sports shoe|sports shoes|men|white,test_q140,test
56855,56855,56855.jpg,data/images/56855.jpg,Apparel,Apparel,Topwear,Shirts,Men,Blue,Summer,2012.0,Party,John Players Men Blue Shirt,60,80,4209,john players men blue shirt|shirts|men|blue,test_q141,test
45025,45025,45025.jpg,data/images/45025.jpg,Accessories,Accessories,Watches,Watches,Women,Silver,Winter,2016.0,Casual,Maxima Women Silver Dial Pearl Strap Watch,60,80,3271,maxima women silver dial pearl strap watch|watches|women|silver,test_q142,test
10643,10643,10643.jpg,data/images/10643.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Blue,Fall,2011.0,Casual,Doodle Boy D Print Blue Tshirts,60,80,15931,doodle boy d print blue tshirts|tshirts|men|blue,test_q143,test
32511,32511,32511.jpg,data/images/32511.jpg,Footwear,Footwear,Shoes,Formal Shoes,Men,Black,Summer,2012.0,Formal,Franco Leone Men Slip On Black Formal Shoes,60,80,19666,franco leone men slip on black formal shoes|formal shoes|men|black,test_q144,test
25160,25160,25160.jpg,data/images/25160.jpg,Accessories,Accessories,Bags,Handbags,Women,Black,Winter,2015.0,Casual,Lino Perros Women Leatherite Black Handbag,60,80,23676,lino perros women leatherite black handbag|handbags|women|black,test_q145,test
48752,48752,48752.jpg,data/images/48752.jpg,Accessories,Accessories,Jewellery,Bangle,Women,Silver,Summer,2015.0,Casual,Lucera Women Silver Bangle,60,80,1863,lucera women silver bangle|bangle|women|silver,test_q146,test
58235,58235,58235.jpg,data/images/58235.jpg,Accessories,Accessories,Wallets,Wallets,Women,Grey,Summer,2012.0,Casual,Baggit Women Grey Wallet,60,80,12898,baggit women grey wallet|wallets|women|grey,test_q147,test
13466,13466,13466.jpg,data/images/13466.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Blue Tshirts,60,80,2203,united colors of benetton men stripes blue tshirts|tshirts|men|blue,test_q148,test
13291,13291,13291.jpg,data/images/13291.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Green,Fall,2011.0,Casual,Gini and Jony Kids Boys Printed Green Tshirts,60,80,23870,gini and jony kids boys printed green tshirts|tshirts|men|green,test_q149,test
43972,43972,43972.jpg,data/images/43972.jpg,Personal Care,Personal Care,Fragrance,Perfume and Body Mist,Men,Silver,Spring,2017.0,Casual,DKNY Men Perfume,60,80,14949,dkny men perfume|perfume and body mist|men|silver,test_q150,test
50962,50962,50962.jpg,data/images/50962.jpg,Apparel,Apparel,Bottomwear,Jeans,Women,Blue,Winter,2011.0,Casual,Lee Womens Blue Maxi Fit Jeans,60,80,4615,lee womens blue maxi fit jeans|jeans|women|blue,test_q151,test
20818,20818,20818.jpg,data/images/20818.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Brown,Winter,2018.0,Casual,Red Tape Men Brown Leather Casual Shoes,60,80,18628,red tape men brown leather casual shoes|casual shoes|men|brown,test_q152,test
30083,30083,30083.jpg,data/images/30083.jpg,Accessories,Accessories,Watches,Watches,Women,Silver,Winter,2016.0,Casual,Ed Hardy Women Silver Dial Watch,60,80,27105,ed hardy women silver dial watch|watches|women|silver,test_q153,test
22559,22559,22559.jpg,data/images/22559.jpg,Personal Care,Personal Care,Fragrance,Deodorant,Men,Red,Spring,2017.0,Casual,Reebok Men Reeplay Deo,60,80,12451,reebok men reeplay deo|deodorant|men|red,test_q154,test
46529,46529,46529.jpg,data/images/46529.jpg,Accessories,Accessories,Watches,Watches,Men,Silver,Winter,2016.0,Casual,Timex Men Silver Toned Dial Watch,60,80,2096,timex men silver toned dial watch|watches|men|silver,test_q155,test
51288,51288,51288.jpg,data/images/51288.jpg,Accessories,Accessories,Eyewear,Sunglasses,Girls,Pink,Fall,2012.0,Casual,Hop Scotch Girls Pink Sunglasses,60,80,13309,hop scotch girls pink sunglasses|sunglasses|girls|pink,test_q156,test
27839,27839,27839.jpg,data/images/27839.jpg,Accessories,Accessories,Belts,Belts,Men,Navy Blue,Summer,2013.0,Casual,Bulchee Men Navy Blue Leather Belt,60,80,20025,bulchee men navy blue leather belt|belts|men|navy blue,test_q157,test
13890,13890,13890.jpg,data/images/13890.jpg,Apparel,Apparel,Topwear,Tops,Women,Purple,Fall,2011.0,Casual,Scullers Women Solid Purple Tops,60,80,1810,scullers women solid purple tops|tops|women|purple,test_q158,test
11161,11161,11161.jpg,data/images/11161.jpg,Apparel,Apparel,Topwear,Shirts,Men,Black,Fall,2011.0,Formal,John Miller Men Solid Black Shirts,60,80,2425,john miller men solid black shirts|shirts|men|black,test_q159,test
40198,40198,40198.jpg,data/images/40198.jpg,Apparel,Apparel,Topwear,Tops,Women,White,Summer,2012.0,Casual,Mumbai Slang Women White Printed Top,60,80,27395,mumbai slang women white printed top|tops|women|white,test_q160,test
30756,30756,30756.jpg,data/images/30756.jpg,Apparel,Apparel,Topwear,Kurtas,Men,Green,Summer,2012.0,Ethnic,Fabindia Men Green Kurta,60,80,1714,fabindia men green kurta|kurtas|men|green,test_q161,test
52828,52828,52828.jpg,data/images/52828.jpg,Accessories,Accessories,Jewellery,Earrings,Women,Black,Fall,2012.0,Casual,Adrika Black Earrings,60,80,3029,adrika black earrings|earrings|women|black,test_q162,test
41993,41993,41993.jpg,data/images/41993.jpg,Apparel,Apparel,Bottomwear,Shorts,Boys,Black,Summer,2012.0,Casual,Gini and Jony Boys Customised Black Shorts,60,80,18950,gini and jony boys customised black shorts|shorts|boys|black,test_q163,test
52121,52121,52121.jpg,data/images/52121.jpg,Apparel,Apparel,Topwear,Tshirts,Boys,Navy Blue,Summer,2012.0,Casual,Doodle Boys Navy Blue Printed T-Shirt,60,80,3373,doodle boys navy blue printed t-shirt|tshirts|boys|navy blue,test_q164,test
32970,32970,32970.jpg,data/images/32970.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Black,Summer,2012.0,Casual,Angry Birds Men Printed Black T-shirt,60,80,27880,angry birds men printed black t-shirt|tshirts|men|black,test_q165,test
13447,13447,13447.jpg,data/images/13447.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Pink,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Pink Tshirts,60,80,2014,united colors of benetton men stripes pink tshirts|tshirts|men|pink,test_q166,test
11927,11927,11927.jpg,data/images/11927.jpg,Footwear,Footwear,Shoes,Sports Shoes,Women,White,Summer,2012.0,Sports,Skechers Women Tone White Sports Shoes,60,80,3365,skechers women tone white sports shoes|sports shoes|women|white,test_q167,test
22104,22104,22104.jpg,data/images/22104.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Blue,Fall,2011.0,Casual,Flying Machine Men Blue Casual Shoes,60,80,21525,flying machine men blue casual shoes|casual shoes|men|blue,test_q168,test
44123,44123,44123.jpg,data/images/44123.jpg,Personal Care,Personal Care,Fragrance,Perfume and Body Mist,Women,Purple,Spring,2017.0,Casual,Hugo Women Pure Purple Perfume,60,80,20056,hugo women pure purple perfume|perfume and body mist|women|purple,test_q169,test
28097,28097,28097.jpg,data/images/28097.jpg,Apparel,Apparel,Innerwear,Briefs,Men,Navy Blue,Summer,2016.0,Casual,Jockey MC Men Navy Blue Y Front Briefs 8003,60,80,22001,jockey mc men navy blue y front briefs 8003|briefs|men|navy blue,test_q170,test
57907,57907,57907.jpg,data/images/57907.jpg,Accessories,Accessories,Socks,Socks,Women,Black,Summer,2017.0,Casual,Fruit of the Loom Women Black Pack of Three Socks,60,80,19086,fruit of the loom women black pack of three socks|socks|women|black,test_q171,test
58517,58517,58517.jpg,data/images/58517.jpg,Apparel,Apparel,Topwear,Tops,Women,Pink,Summer,2012.0,Casual,Tonga Women Pink Top,60,80,18114,tonga women pink top|tops|women|pink,test_q172,test
40147,40147,40147.jpg,data/images/40147.jpg,Apparel,Apparel,Bottomwear,Capris,Girls,Blue,Summer,2012.0,Casual,Gini and Jony Girls Blue Pedal Pusher,60,80,1220,gini and jony girls blue pedal pusher|capris|girls|blue,test_q173,test
27189,27189,27189.jpg,data/images/27189.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Olive,Summer,2012.0,Casual,Mark Taylor Men Printed Olive T-shirt,60,80,2258,mark taylor men printed olive t-shirt|tshirts|men|olive,test_q174,test
42083,42083,42083.jpg,data/images/42083.jpg,Accessories,Accessories,Wallets,Wallets,Unisex,Brown,Summer,2012.0,Casual,American Tourister Unisex Brown Passport Holder,60,80,14327,american tourister unisex brown passport holder|wallets|unisex|brown,test_q175,test
9494,9494,9494.jpg,data/images/9494.jpg,Accessories,Accessories,Bags,Backpacks,Unisex,Black,Fall,2011.0,Casual,Puma Unisex Blaze Black Backpacks,60,80,1359,puma unisex blaze black backpacks|backpacks|unisex|black,test_q176,test
22161,22161,22161.jpg,data/images/22161.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Brown,Summer,2011.0,Casual,Lee Cooper Men Brown Casual Shoes,60,80,13652,lee cooper men brown casual shoes|casual shoes|men|brown,test_q177,test
5287,5287,5287.jpg,data/images/5287.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Brown,Summer,2011.0,Casual,Lee Cooper Men's Brown Semi Formal Shoe,60,80,1722,lee cooper men's brown semi formal shoe|casual shoes|men|brown,test_q178,test
46261,46261,46261.jpg,data/images/46261.jpg,Apparel,Apparel,Topwear,Tunics,Women,Multi,Summer,2012.0,Casual,109F Women Multicoloured Printed Tunic,60,80,27702,109f women multicoloured printed tunic|tunics|women|multi,test_q179,test
5462,5462,5462.jpg,data/images/5462.jpg,Footwear,Footwear,Shoes,Sports Shoes,Men,Black,Summer,2011.0,Sports,Nike Men's Air Trail Ridge Black Shoe,60,80,2033,nike men's air trail ridge black shoe|sports shoes|men|black,test_q180,test
53752,53752,53752.jpg,data/images/53752.jpg,Apparel,Apparel,Bottomwear,Shorts,Men,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Shorts,60,80,3488,adidas men blue shorts|shorts|men|blue,test_q181,test
37738,37738,37738.jpg,data/images/37738.jpg,Apparel,Apparel,Topwear,Shirts,Men,Pink,Summer,2012.0,Casual,John Players Men Stripes Pink Shirt,60,80,26761,john players men stripes pink shirt|shirts|men|pink,test_q182,test
36763,36763,36763.jpg,data/images/36763.jpg,Free Items,Free Items,Free Gifts,Free Gifts,Men,Green,Winter,2016.0,Casual,Maxima Men Green Dial Watch,60,80,26423,maxima men green dial watch|free gifts|men|green,test_q183,test
33955,33955,33955.jpg,data/images/33955.jpg,Apparel,Apparel,Topwear,Tshirts,Men,White,Summer,2012.0,Casual,ADIDAS Men Polo White T-shirt,60,80,24016,adidas men polo white t-shirt|tshirts|men|white,test_q184,test
17798,17798,17798.jpg,data/images/17798.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Orange,Fall,2011.0,Casual,Chhota Bheem Kids Boy Men Journey to Petra Orange Tshirt,60,80,2249,chhota bheem kids boy men journey to petra orange tshirt|tshirts|men|orange,test_q185,test
35074,35074,35074.jpg,data/images/35074.jpg,Accessories,Accessories,Belts,Belts,Men,Brown,Summer,2012.0,Casual,Allen Solly Men Leather Brown Belt,60,80,15202,allen solly men leather brown belt|belts|men|brown,test_q186,test
40691,40691,40691.jpg,data/images/40691.jpg,Footwear,Footwear,Shoes,Formal Shoes,Men,Black,Summer,2012.0,Formal,Numero Uno Men Black Shoes,60,80,39027,numero uno men black shoes|formal shoes|men|black,test_q187,test
19859,19859,19859.jpg,data/images/19859.jpg,Apparel,Apparel,Topwear,Jackets,Men,Olive,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Olive Jacket,60,80,1977,u.s. polo assn. men solid olive jacket|jackets|men|olive,test_q188,test
11625,11625,11625.jpg,data/images/11625.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Red,Summer,2011.0,Ethnic,W Women Printed Red Kurtas,60,80,987,w women printed red kurtas|kurtas|women|red,test_q189,test
22041,22041,22041.jpg,data/images/22041.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Cream,Fall,2011.0,Ethnic,Vishudh Women Printed Cream Kurta,60,80,2513,vishudh women printed cream kurta|kurtas|women|cream,test_q190,test
24392,24392,24392.jpg,data/images/24392.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Purple,Fall,2011.0,Ethnic,Folklore Women Purple Printed Kurta,60,80,1471,folklore women purple printed kurta|kurtas|women|purple,test_q191,test
11236,11236,11236.jpg,data/images/11236.jpg,Apparel,Apparel,Bottomwear,Jeans,Women,Blue,Fall,2011.0,Casual,Flying Machine Women Low Rise Blue Jeans,60,80,25034,flying machine women low rise blue jeans|jeans|women|blue,test_q192,test
11456,11456,11456.jpg,data/images/11456.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Olive,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Olive Tshirts,60,80,17469,united colors of benetton men light winter olive tshirts|tshirts|men|olive,test_q193,test
34138,34138,34138.jpg,data/images/34138.jpg,Accessories,Accessories,Wallets,Wallets,Men,Brown,Summer,2012.0,Casual,Turtle Men Leather Brown Wallet,60,80,18353,turtle men leather brown wallet|wallets|men|brown,test_q194,test
24375,24375,24375.jpg,data/images/24375.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Blue,Fall,2011.0,Ethnic,Folklore Women Blue  Kurta,60,80,1995,folklore women blue  kurta|kurtas|women|blue,test_q195,test
10246,10246,10246.jpg,data/images/10246.jpg,Accessories,Accessories,Bags,Handbags,Women,Brown,Winter,2015.0,Casual,Murcia Women Zoe Brown Handbags,60,80,1469,murcia women zoe brown handbags|handbags|women|brown,test_q196,test
28082,28082,28082.jpg,data/images/28082.jpg,Apparel,Apparel,Innerwear,Briefs,Men,Navy Blue,Summer,2016.0,Casual,Jockey MODERN CLASSIC Men Navy Blue Y Front Briefs 2007,60,80,19991,jockey modern classic men navy blue y front briefs 2007|briefs|men|navy blue,test_q197,test
9879,9879,9879.jpg,data/images/9879.jpg,Apparel,Apparel,Topwear,Shirts,Men,Blue,Fall,2011.0,Casual,Indigo Nation Men Hot Stepper Blue Striped Shirt,60,80,1479,indigo nation men hot stepper blue striped shirt|shirts|men|blue,test_q198,test
32589,32589,32589.jpg,data/images/32589.jpg,Apparel,Apparel,Bottomwear,Shorts,Women,Black,Summer,2012.0,Casual,Only  Women Black Shorts,60,80,2994,only  women black shorts|shorts|women|black,test_q199,test
25392,25392,25392.jpg,data/images/25392.jpg,Apparel,Apparel,Innerwear,Innerwear Vests,Men,Navy Blue,Summer,2016.0,Casual,Levis Men Navy Blue Innerwear T-shirt,60,80,7945,levis men navy blue innerwear t-shirt|innerwear vests|men|navy blue,test_q200,test
