model,query_id,query_path,category,relevant_count,relevant_catalog_item_ids,retrieved_catalog_item_ids,hits_top5,P@1,P@5,P@10,R@1,R@5,R@10,Hit@1,Hit@5,Hit@10,MRR,embedding_latency_ms,search_latency_ms,total_latency_ms
ResNet-50,val_q002,data/images/32568.jpg,Apparel,3,"[697, 698, 699]","[1325, 39692, 3202, 16247, 10595, 2012, 20312, 13411, 18048, 14602]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.85,51.8,196.66
ResNet-50,val_q003,data/images/16768.jpg,Accessories,3,"[1253, 1254, 1255]","[4440, 14388, 31213, 23938, 1899, 14112, 21127, 14114, 16708, 2927]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.88,50.69,208.57
ResNet-50,val_q004,data/images/32432.jpg,Apparel,4,"[1260, 1261, 1262, 1263]","[27272, 12811, 12815, 23023, 24477, 33215, 38688, 12807, 14458, 32352]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.93,51.52,186.45
ResNet-50,val_q005,data/images/51542.jpg,Accessories,7,"[1392, 1393, 1394, 1395, 1396, 1397, 1398]","[11550, 38736, 11847, 29567, 31954, 451, 22063, 22167, 29000, 24088]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.42,51.07,202.49
ResNet-50,val_q006,data/images/13332.jpg,Apparel,6,"[1551, 1552, 1553, 1554, 1555, 1556]","[33834, 1554, 20459, 39788, 39787, 30831, 18643, 18642, 29979, 7022]",1,0.0,0.2,0.1,0.0,0.1667,0.1667,0.0,1.0,1.0,0.5,139.95,51.33,191.28
ResNet-50,val_q007,data/images/40280.jpg,Apparel,2,"[2227, 2228]","[8253, 14501, 23820, 19706, 25810, 42794, 22458, 16857, 25813, 16716]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.69,50.81,186.51
ResNet-50,val_q008,data/images/11378.jpg,Apparel,1,[2826],"[4957, 24070, 35381, 10371, 4960, 17189, 28750, 2062, 17188, 2646]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.48,55.75,187.24
ResNet-50,val_q009,data/images/19115.jpg,Apparel,1,[2895],"[30745, 2895, 33914, 1799, 33720, 19637, 19638, 24406, 5948, 22238]",1,0.0,0.2,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.5,134.63,50.5,185.14
ResNet-50,val_q010,data/images/15747.jpg,Footwear,1,[3520],"[9722, 10071, 21995, 34787, 10946, 23252, 9426, 7745, 32267, 32643]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.01,50.64,180.66
ResNet-50,val_q011,data/images/52407.jpg,Apparel,3,"[3931, 3932, 3933]","[10582, 3931, 17622, 21999, 20683, 31735, 40205, 3932, 35076, 7251]",1,0.0,0.2,0.2,0.0,0.3333,0.6667,0.0,1.0,1.0,0.5,142.07,50.3,192.37
ResNet-50,val_q012,data/images/42677.jpg,Apparel,8,"[4672, 4673, 4674, 4675, 4676, 4677, 4670, 4671]","[10639, 11036, 39273, 8695, 19593, 14365, 4674, 10640, 10635, 5085]",0,0.0,0.0,0.1,0.0,0.0,0.125,0.0,0.0,1.0,0.1429,132.62,50.57,183.19
ResNet-50,val_q013,data/images/40589.jpg,Apparel,2,"[4809, 4810]","[16855, 13564, 15511, 25072, 13562, 15969, 26656, 29202, 16961, 1491]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.29,50.99,182.28
ResNet-50,val_q014,data/images/48158.jpg,Accessories,2,"[5923, 5924]","[6168, 26468, 24243, 30395, 23228, 30479, 25999, 28008, 5034, 14942]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.25,48.74,214.0
ResNet-50,val_q015,data/images/33884.jpg,Accessories,5,"[6240, 6241, 6237, 6238, 6239]","[512, 2336, 6239, 12249, 6237, 32012, 2350, 34885, 6240, 6841]",2,0.0,0.4,0.3,0.0,0.4,0.6,0.0,1.0,1.0,0.3333,144.72,49.97,194.69
ResNet-50,val_q016,data/images/21075.jpg,Footwear,3,"[6587, 6588, 6589]","[1998, 23035, 10972, 20534, 30696, 716, 31350, 22031, 37885, 8124]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.86,56.88,192.74
ResNet-50,val_q017,data/images/26134.jpg,Apparel,7,"[6767, 6768, 6769, 6770, 6771, 6772, 6773]","[6772, 6773, 1564, 31000, 6769, 41189, 31567, 30586, 24168, 30314]",3,1.0,0.6,0.3,0.1429,0.4286,0.4286,1.0,1.0,1.0,1.0,135.03,53.16,188.19
ResNet-50,val_q018,data/images/36234.jpg,Apparel,1,[7213],"[16907, 12546, 13822, 28337, 25840, 2854, 23494, 30545, 23359, 40304]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.49,52.89,198.38
ResNet-50,val_q019,data/images/59763.jpg,Footwear,5,"[7271, 7272, 7273, 7274, 7275]","[2081, 41321, 179, 31743, 188, 15248, 43466, 4629, 15247, 4400]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.28,50.32,188.6
ResNet-50,val_q020,data/images/59065.jpg,Apparel,1,[7611],"[7611, 35047, 28064, 1605, 31534, 22122, 1608, 31592, 31664, 27121]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.42,49.45,181.87
ResNet-50,val_q021,data/images/29115.jpg,Accessories,1,[8056],"[14143, 14142, 8056, 37960, 33541, 20186, 6659, 32135, 14138, 14139]",1,0.0,0.2,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.3333,133.9,50.25,184.15
ResNet-50,val_q022,data/images/16341.jpg,Apparel,4,"[8216, 8213, 8214, 8215]","[6067, 22624, 22626, 22625, 10205, 10204, 12049, 2296, 8770, 29509]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.32,52.23,191.55
ResNet-50,val_q023,data/images/38581.jpg,Apparel,2,"[8613, 8614]","[36732, 18076, 34346, 5934, 2098, 16550, 9703, 16336, 1155, 12693]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.28,49.86,183.14
ResNet-50,val_q024,data/images/32206.jpg,Apparel,2,"[8696, 8695]","[21226, 13635, 24533, 14784, 14824, 12531, 22802, 43718, 18567, 41942]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.2,51.83,195.03
ResNet-50,val_q025,data/images/51815.jpg,Apparel,2,"[8780, 8781]","[26475, 34533, 8781, 25578, 43551, 40647, 42778, 29052, 28435, 41255]",1,0.0,0.2,0.1,0.0,0.5,0.5,0.0,1.0,1.0,0.3333,131.85,49.83,181.68
ResNet-50,val_q026,data/images/22832.jpg,Footwear,7,"[9152, 9153, 9147, 9148, 9149, 9150, 9151]","[39670, 9291, 21013, 25323, 39152, 13719, 15500, 29900, 19138, 21424]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.73,53.88,185.61
ResNet-50,val_q027,data/images/58261.jpg,Accessories,1,[9529],"[23913, 27426, 4182, 23923, 16250, 41531, 4696, 9181, 21538, 36499]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.53,49.95,187.48
ResNet-50,val_q028,data/images/39786.jpg,Apparel,2,"[9720, 9721]","[2294, 2296, 915, 11340, 36654, 24661, 2224, 43746, 7019, 8637]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.41,50.67,183.08
ResNet-50,val_q029,data/images/43686.jpg,Apparel,9,"[9728, 9729, 9730, 9731, 9732, 9733, 9734, 9735, 9727]","[9732, 9731, 19457, 4556, 13529, 37862, 35724, 23637, 10305, 38672]",2,1.0,0.4,0.2,0.1111,0.2222,0.2222,1.0,1.0,1.0,1.0,132.69,49.83,182.52
ResNet-50,val_q030,data/images/52356.jpg,Apparel,1,[9822],"[6037, 38271, 17419, 13010, 13860, 36216, 7023, 6040, 17199, 6050]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.24,50.24,191.48
ResNet-50,val_q031,data/images/59470.jpg,Accessories,1,[10069],"[28432, 40765, 43277, 4083, 41599, 9607, 358, 41738, 13256, 13249]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.48,49.76,180.24
ResNet-50,val_q032,data/images/18406.jpg,Footwear,1,[10289],"[22064, 5144, 5961, 24946, 29726, 16067, 9310, 41328, 23936, 33043]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.22,56.05,191.27
ResNet-50,val_q033,data/images/47384.jpg,Accessories,1,[10544],"[35019, 36172, 22963, 3740, 17712, 15347, 19327, 27317, 21888, 9677]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.12,50.34,194.46
ResNet-50,val_q034,data/images/35001.jpg,Accessories,3,"[10620, 10621, 10622]","[16578, 39650, 10621, 36638, 16577, 16575, 36639, 16014, 10622, 16013]",1,0.0,0.2,0.2,0.0,0.3333,0.6667,0.0,1.0,1.0,0.3333,134.73,49.88,184.61
ResNet-50,val_q035,data/images/40655.jpg,Apparel,13,"[10635, 10636, 10637, 10638, 10639, 10640, 10641, 10642, 10643, 10644, 10645, 10646, 10647]","[18820, 8403, 10646, 10645, 33300, 16039, 36954, 20268, 18505, 43732]",2,0.0,0.4,0.2,0.0,0.1538,0.1538,0.0,1.0,1.0,0.3333,135.62,50.9,186.52
ResNet-50,val_q036,data/images/28773.jpg,Apparel,4,"[10674, 10675, 10676, 10677]","[26106, 39973, 10506, 12410, 21043, 13096, 17021, 40050, 8306, 34103]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.81,50.34,181.16
ResNet-50,val_q037,data/images/34749.jpg,Footwear,1,[11008],"[14400, 36370, 42319, 29734, 10237, 19025, 31696, 37991, 29028, 33692]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.99,50.58,198.57
ResNet-50,val_q038,data/images/26880.jpg,Apparel,4,"[11052, 11053, 11054, 11055]","[13343, 13194, 38818, 25984, 13809, 42639, 39678, 7760, 10328, 37139]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.75,49.82,184.57
ResNet-50,val_q039,data/images/36719.jpg,Apparel,8,"[11438, 11439, 11440, 11441, 11442, 11443, 11444, 11445]","[11445, 11444, 19081, 19080, 19079, 25236, 12696, 12695, 12694, 28455]",2,1.0,0.4,0.2,0.125,0.25,0.25,1.0,1.0,1.0,1.0,246.25,63.06,309.31
ResNet-50,val_q040,data/images/35681.jpg,Footwear,5,"[11797, 11798, 11799, 11800, 11801]","[24508, 3216, 16779, 11800, 29359, 5816, 18405, 39295, 30003, 24876]",1,0.0,0.2,0.1,0.0,0.2,0.2,0.0,1.0,1.0,0.25,156.05,49.9,205.95
ResNet-50,val_q041,data/images/28445.jpg,Accessories,7,"[11820, 11821, 11822, 11823, 11824, 11825, 11826]","[20988, 1232, 1231, 20956, 25916, 25913, 8025, 20582, 11825, 28275]",0,0.0,0.0,0.1,0.0,0.0,0.1429,0.0,0.0,1.0,0.1111,131.06,49.93,180.99
ResNet-50,val_q042,data/images/57213.jpg,Apparel,5,"[11912, 11913, 11914, 11915, 11916]","[20361, 20363, 42238, 21214, 25172, 13213, 29594, 20360, 19214, 25306]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.37,50.04,186.41
ResNet-50,val_q043,data/images/50212.jpg,Accessories,4,"[11947, 11948, 11949, 11950]","[40575, 20465, 5907, 28776, 15827, 4530, 17817, 24502, 11238, 37983]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.25,50.16,181.41
ResNet-50,val_q044,data/images/17364.jpg,Accessories,3,"[12124, 12125, 12126]","[12568, 12124, 12125, 12564, 12566, 11165, 11162, 12126, 11161, 11166]",2,0.0,0.4,0.3,0.0,0.6667,1.0,0.0,1.0,1.0,0.5,143.71,50.13,193.84
ResNet-50,val_q045,data/images/18546.jpg,Footwear,2,"[12306, 12307]","[35023, 27339, 28154, 43736, 31370, 6456, 37384, 15014, 26724, 29811]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.31,50.74,181.05
ResNet-50,val_q046,data/images/29202.jpg,Accessories,3,"[12314, 12315, 12316]","[12310, 22386, 18099, 21316, 37106, 27412, 18479, 15091, 15119, 27413]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.08,49.52,179.61
ResNet-50,val_q047,data/images/45784.jpg,Footwear,4,"[13032, 13033, 13030, 13031]","[13304, 13032, 8572, 418, 13305, 278, 417, 17922, 9188, 412]",1,0.0,0.2,0.1,0.0,0.25,0.25,0.0,1.0,1.0,0.5,138.57,50.68,189.24
ResNet-50,val_q048,data/images/28710.jpg,Apparel,1,[13633],"[96, 12946, 16905, 5324, 13633, 41236, 5325, 20717, 8479, 19165]",1,0.0,0.2,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.2,147.22,51.11,198.33
ResNet-50,val_q049,data/images/24129.jpg,Apparel,1,[13818],"[35434, 18837, 37922, 36319, 1146, 37974, 40089, 32610, 14556, 23470]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.64,53.3,185.94
ResNet-50,val_q050,data/images/51173.jpg,Accessories,6,"[14009, 14010, 14011, 14012, 14013, 14014]","[17182, 19513, 13913, 16869, 17181, 14009, 14506, 18600, 18608, 19514]",0,0.0,0.0,0.1,0.0,0.0,0.1667,0.0,0.0,1.0,0.1667,134.98,49.66,184.64
ResNet-50,val_q051,data/images/21500.jpg,Accessories,1,[14244],"[10453, 14244, 10442, 36294, 1896, 1934, 4062, 11417, 34553, 19941]",1,0.0,0.2,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.5,131.25,49.49,180.74
ResNet-50,val_q052,data/images/49530.jpg,Accessories,1,[14414],"[33041, 24300, 39314, 19135, 19178, 22240, 3157, 36148, 40444, 20988]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.22,50.36,186.59
ResNet-50,val_q053,data/images/39739.jpg,Footwear,4,"[14616, 14617, 14618, 14619]","[30566, 29766, 25922, 31743, 41377, 6822, 6684, 19870, 38102, 812]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,49.68,181.68
ResNet-50,val_q054,data/images/49704.jpg,Accessories,16,"[14816, 14817, 14818, 14819, 14820, 14821, 14822, 14807, 14808, 14809, 14810, 14811, 14812, 14813, 14814, 14815]","[14815, 14821, 2071, 9111, 14817, 14812, 13639, 20640, 14819, 14467]",3,1.0,0.6,0.5,0.0625,0.1875,0.3125,1.0,1.0,1.0,1.0,133.51,49.91,183.41
ResNet-50,val_q055,data/images/16898.jpg,Accessories,2,"[15001, 15002]","[5293, 39255, 12890, 18247, 14973, 5900, 9027, 12889, 29527, 10985]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.17,50.43,189.6
ResNet-50,val_q056,data/images/43270.jpg,Apparel,3,"[15093, 15094, 15095]","[41394, 6672, 29119, 43783, 34198, 24517, 15095, 6910, 23676, 9358]",0,0.0,0.0,0.1,0.0,0.0,0.3333,0.0,0.0,1.0,0.1429,132.81,50.48,183.29
ResNet-50,val_q057,data/images/12765.jpg,Apparel,1,[15692],"[23666, 2457, 15692, 21703, 27619, 21449, 29853, 22360, 41847, 33954]",1,0.0,0.2,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.3333,136.82,53.41,190.24
ResNet-50,val_q058,data/images/48093.jpg,Apparel,1,[16937],"[31211, 3087, 7626, 37373, 33864, 6727, 38201, 16961, 11231, 19399]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.39,49.4,192.79
ResNet-50,val_q059,data/images/56992.jpg,Footwear,1,[17348],"[36729, 13944, 42325, 37965, 4117, 17915, 43975, 43160, 10783, 38245]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.17,53.25,184.42
ResNet-50,val_q060,data/images/20774.jpg,Footwear,1,[17991],"[31728, 26886, 9603, 4829, 8237, 16420, 17299, 43200, 24222, 19757]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.81,120.99,263.8
ResNet-50,val_q061,data/images/11817.jpg,Footwear,2,"[18693, 18694]","[18693, 17755, 490, 38435, 39826, 1632, 4416, 733, 34226, 40204]",1,1.0,0.2,0.1,0.5,0.5,0.5,1.0,1.0,1.0,1.0,181.05,71.82,252.87
ResNet-50,val_q062,data/images/40626.jpg,Apparel,2,"[18819, 18820]","[20004, 10637, 42178, 15332, 12528, 18819, 20683, 34388, 10640, 6969]",0,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.1667,147.82,50.57,198.39
ResNet-50,val_q063,data/images/48419.jpg,Apparel,2,"[19152, 19153]","[19153, 19152, 4884, 37527, 30082, 18546, 8118, 4881, 35007, 38699]",2,1.0,0.4,0.2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,148.57,49.46,198.03
ResNet-50,val_q064,data/images/49305.jpg,Accessories,3,"[20074, 20075, 20076]","[21016, 40883, 27134, 20075, 27135, 20074, 20570, 34866, 21019, 39598]",1,0.0,0.2,0.2,0.0,0.3333,0.6667,0.0,1.0,1.0,0.25,133.0,50.13,183.13
ResNet-50,val_q065,data/images/53806.jpg,Accessories,1,[20521],"[37581, 32293, 31528, 39161, 17160, 20521, 34058, 34057, 15354, 32384]",0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.1667,136.9,64.23,201.13
ResNet-50,val_q066,data/images/14945.jpg,Apparel,2,"[21212, 21213]","[16737, 30934, 15625, 8906, 9221, 18765, 42413, 41785, 16735, 23343]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,51.65,210.65
ResNet-50,val_q067,data/images/17588.jpg,Accessories,2,"[21598, 21599]","[3319, 17637, 1200, 21290, 13334, 26498, 19688, 5647, 11488, 5333]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.65,49.56,179.2
ResNet-50,val_q068,data/images/47206.jpg,Footwear,1,[21930],"[4296, 12495, 10364, 2118, 11251, 37028, 4286, 3815, 22718, 12493]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.87,49.77,189.65
ResNet-50,val_q069,data/images/32210.jpg,Apparel,1,[22384],"[28922, 3500, 26391, 3501, 21472, 8955, 40362, 6618, 17147, 8539]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.23,49.9,182.13
ResNet-50,val_q070,data/images/48154.jpg,Accessories,1,[23952],"[23952, 41551, 24243, 42030, 41550, 26468, 24242, 7008, 27968, 42408]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.68,49.65,182.33
ResNet-50,val_q071,data/images/54225.jpg,Apparel,1,[24081],"[24081, 16995, 43337, 31733, 1359, 27269, 20735, 18610, 9091, 30910]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,138.14,49.86,187.99
ResNet-50,val_q072,data/images/21593.jpg,Apparel,2,"[24270, 24271]","[16506, 17849, 27255, 35239, 30045, 28025, 21519, 1078, 19289, 43806]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.67,49.77,181.44
ResNet-50,val_q073,data/images/20216.jpg,Apparel,1,[24273],"[21479, 8456, 10978, 5106, 13106, 18511, 32198, 31233, 9365, 12436]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.5,56.44,187.93
ResNet-50,val_q074,data/images/13460.jpg,Apparel,1,[24475],"[38452, 28754, 9143, 7668, 20743, 23290, 2219, 24926, 25436, 43242]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.13,50.21,185.34
ResNet-50,val_q075,data/images/23653.jpg,Apparel,1,[24718],"[24532, 35684, 23631, 4769, 25897, 23045, 39542, 30509, 20935, 12327]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.56,50.27,180.83
ResNet-50,val_q076,data/images/25762.jpg,Apparel,1,[24786],"[24786, 24748, 24747, 43599, 24749, 42097, 3915, 29267, 43504, 4786]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.18,51.06,190.24
ResNet-50,val_q077,data/images/32719.jpg,Apparel,1,[24982],"[27091, 28798, 25867, 1164, 28402, 26604, 23269, 5465, 32788, 18164]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.93,50.53,182.46
ResNet-50,val_q078,data/images/41276.jpg,Accessories,2,"[25251, 25252]","[12606, 39917, 22912, 10274, 1884, 4144, 20209, 22746, 15688, 2199]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.34,53.06,200.4
ResNet-50,val_q079,data/images/37235.jpg,Accessories,1,[25992],"[25252, 19468, 4144, 4143, 25857, 30401, 10274, 37330, 39917, 22912]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.68,49.37,192.05
ResNet-50,val_q080,data/images/21955.jpg,Accessories,3,"[26496, 26494, 26495]","[1901, 73, 3158, 41414, 4060, 19179, 43483, 18826, 23950, 11417]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.88,48.48,189.36
ResNet-50,val_q081,data/images/21541.jpg,Accessories,1,[27060],"[10452, 3773, 3768, 23911, 3766, 29763, 2932, 39293, 2947, 2934]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.28,53.85,192.13
ResNet-50,val_q082,data/images/40300.jpg,Footwear,1,[27086],"[22678, 11708, 4250, 24745, 11405, 43518, 14532, 6107, 28742, 33895]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.86,88.04,290.9
ResNet-50,val_q083,data/images/49845.jpg,Accessories,1,[27097],"[29552, 30686, 1041, 8787, 1035, 28463, 4773, 1065, 1044, 19195]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.63,76.6,307.23
ResNet-50,val_q084,data/images/47584.jpg,Footwear,1,[27648],"[24429, 6687, 6513, 14508, 31350, 3664, 1710, 177, 41691, 30177]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.1,57.18,216.29
ResNet-50,val_q085,data/images/52839.jpg,Accessories,1,[28036],"[18720, 14929, 8630, 18383, 18660, 41596, 18170, 8631, 29419, 18718]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.75,56.08,213.83
ResNet-50,val_q086,data/images/59279.jpg,Accessories,1,[28451],"[18075, 9162, 2510, 27364, 236, 22819, 17683, 18660, 3688, 10039]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.24,57.39,207.62
ResNet-50,val_q087,data/images/8514.jpg,Accessories,1,[29348],"[42958, 16648, 40131, 3795, 10130, 13082, 15202, 24047, 33250, 40020]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.54,60.63,217.17
ResNet-50,val_q088,data/images/22336.jpg,Apparel,1,[29528],"[33527, 6740, 30280, 16736, 15588, 30523, 31291, 31284, 4520, 3042]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.01,57.75,214.76
ResNet-50,val_q089,data/images/19340.jpg,Apparel,2,"[31243, 31244]","[24986, 25868, 41389, 42943, 14611, 27991, 15419, 31244, 10805, 25267]",0,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.125,152.82,57.44,210.25
ResNet-50,val_q090,data/images/36104.jpg,Accessories,1,[32185],"[41484, 40971, 12615, 42472, 37953, 28267, 1430, 2195, 19409, 32730]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.38,56.73,214.11
ResNet-50,val_q091,data/images/49900.jpg,Accessories,1,[32558],"[8765, 27386, 27410, 20149, 40059, 21878, 2603, 5006, 14776, 42878]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.27,58.81,207.08
ResNet-50,val_q092,data/images/38575.jpg,Apparel,1,[33238],"[13819, 43592, 40062, 24384, 31925, 37485, 27326, 34259, 29649, 22040]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.02,56.46,220.48
ResNet-50,val_q093,data/images/5730.jpg,Footwear,1,[33772],"[38134, 24096, 29951, 33017, 33772, 31020, 25221, 22318, 24677, 39752]",1,0.0,0.2,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.2,151.4,58.66,210.06
ResNet-50,val_q094,data/images/25652.jpg,Accessories,3,"[33816, 33817, 33818]","[11846, 17652, 2351, 28501, 25570, 29794, 40760, 29179, 28953, 42704]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.4,56.55,225.95
ResNet-50,val_q095,data/images/34148.jpg,Apparel,1,[33970],"[33970, 40491, 39164, 29237, 29236, 35990, 28864, 28863, 28862, 24768]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,157.91,60.4,218.31
ResNet-50,val_q096,data/images/28997.jpg,Apparel,1,[34128],"[19337, 42072, 35551, 24929, 7072, 9978, 25171, 41740, 23103, 36596]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.33,65.82,224.15
ResNet-50,val_q097,data/images/15475.jpg,Apparel,1,[38541],"[8919, 8920, 27112, 6422, 19865, 35564, 16783, 17815, 12905, 16958]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.51,62.81,231.32
ResNet-50,val_q098,data/images/7177.jpg,Apparel,1,[38991],"[20798, 31167, 13934, 36251, 11342, 741, 28796, 13937, 6317, 11347]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.87,59.86,215.73
ResNet-50,val_q099,data/images/11951.jpg,Footwear,1,[41512],"[41188, 31363, 28417, 1780, 5904, 27796, 5681, 7307, 24783, 16637]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.98,59.51,228.49
ResNet-50,val_q100,data/images/58338.jpg,Footwear,1,[41854],"[32776, 6430, 16766, 26889, 9116, 11751, 20911, 34872, 28325, 21390]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.65,60.0,216.65
